,taskrsrc_id,task_id,proj_id,cost_qty_link_flag,role_id,acct_id,rsrc_id,pobs_id,skill_level,pend_complete_pct,remain_qty,pend_remain_qty,target_qty,remain_qty_per_hr,target_lag_drtn_hr_cnt,target_qty_per_hr,act_ot_qty,act_reg_qty,relag_drtn_hr_cnt,ot_factor,cost_per_qty,target_cost,act_reg_cost,act_ot_cost,remain_cost,act_start_date,act_end_date,restart_date,reend_date,target_start_date,target_end_date,rem_late_start_date,rem_late_end_date,rollup_dates_flag,target_crv,remain_crv,actual_crv,ts_pend_act_end_flag,guid,rate_type,act_this_per_cost,act_this_per_qty,curv_id,rsrc_type,cost_per_qty_source_type,create_user,create_date,has_rsrchours,taskrsrc_sum_id
4028,82112394,49429169,751235,Y,,,268583,,,,0,,131,16.375,0,16.375,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2014-04-12 08:00,2014-04-12 18:00,,,2014-04-30 08:00,2014-04-30 18:00,,,Y,,,,N,4/uxdhXdTjq8s4r0O93d9Q,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4029,82112395,49429170,751235,Y,,,268559,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-04-15 08:00,2014-04-15 18:00,,,2014-05-03 08:00,2014-05-03 18:00,,,Y,,,,N,vJ/yj/J8RteRD3u6Rlj9ug,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4030,82112396,49429170,751235,Y,,,268565,,,,0,,128,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-04-15 08:00,2014-04-15 18:00,,,2014-05-03 08:00,2014-05-03 18:00,,,Y,,,,N,KJcdbpA0Sz26t3tolzJoCg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4031,82112397,49429170,751235,Y,,,268557,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-04-15 08:00,2014-04-15 18:00,,,2014-05-03 08:00,2014-05-03 18:00,,,Y,,,,N,nbROuHZUT6CBYf75PdsksA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4032,82112398,49429171,751235,Y,,,268571,,,,0,,224,2.8,0,2.8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-04-14 08:00,2014-04-22 18:00,,,2014-05-01 08:00,2014-05-10 18:00,,,Y,,,,N,9UY+nNPZShqnV9SJUy8IrQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4033,82112399,49429172,751235,Y,,,268559,,,,0,,32,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-04-23 08:00,2014-04-24 18:00,,,2014-05-12 08:00,2014-05-13 18:00,,,Y,,,,N,ULZ2lZWCQ9aUK772X6vGzA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4034,82112400,49429172,751235,Y,,,268565,,,,0,,256,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-04-23 08:00,2014-04-24 18:00,,,2014-05-12 08:00,2014-05-13 18:00,,,Y,,,,N,8rLPIWz0TL+mftjn1b0oUg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4035,82112401,49429172,751235,Y,,,268557,,,,0,,32,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-04-23 08:00,2014-04-24 18:00,,,2014-05-12 08:00,2014-05-13 18:00,,,Y,,,,N,stytaRarT5KZbj2zQcFEtQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4036,82112402,49429172,751235,Y,,,268558,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-04-23 08:00,2014-04-24 18:00,,,2014-05-12 08:00,2014-05-13 18:00,,,Y,,,,N,O0UUqVc9Q0CZaH+lzsx7oA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4037,82112403,49429173,751235,Y,,,268541,,,,0,,70,8.75,0,8.75,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-19 08:00,2013-12-19 18:00,,,Y,,,,N,kyj8vjvsSF2vqPi3EscrCA,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4038,82112404,49429173,751235,Y,,,268583,,,,0,,70,8.75,0,8.75,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-19 08:00,2013-12-19 18:00,,,Y,,,,N,sZadFvAmRh+FmCLY28UXHQ,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4039,82112405,49429173,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-19 08:00,2013-12-19 18:00,,,Y,,,,N,j0Ya3AonSxyhpow1SpASxw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4040,82112406,49429173,751235,Y,,,268564,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-19 08:00,2013-12-19 18:00,,,Y,,,,N,a91MDjeCSKaxbShG/TTYhA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4041,82112407,49429173,751235,Y,,,195530,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-19 08:00,2013-12-19 18:00,,,Y,,,,N,5LcwvFpXTACLzsFAKl+imA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4042,82112408,49429173,751235,Y,,,268571,,,,0,,96,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-19 08:00,2013-12-19 18:00,,,Y,,,,N,FbjkOHGfRbu/M+dSBY7WkA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4043,82112409,49429173,751235,Y,,,268557,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-19 08:00,2013-12-19 18:00,,,Y,,,,N,LIFAhPYVSC6lolnCO8g2pg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4044,82112410,49429173,751235,Y,,,268558,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-19 08:00,2013-12-19 18:00,,,Y,,,,N,KKAbv5+2QEmUgA2oKIYQbw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4045,82112411,49429175,751235,Y,,,268541,,,,0,,204,5.1,0,5.1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-03-17 08:00,2014-03-21 18:00,,,2014-03-17 08:00,2014-03-21 18:00,,,Y,,,,N,QQ0zxN65Q1OX+TmzbdpVkQ,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4046,82112412,49429175,751235,Y,,,268589,,,,0,,204,5.1,0,5.1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-03-17 08:00,2014-03-21 18:00,,,2014-03-17 08:00,2014-03-21 18:00,,,Y,,,,N,6W2DZ/1DTyWClkFI5MabnA,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4047,82112413,49429175,751235,Y,,,268559,,,,0,,40,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-03-17 08:00,2014-03-21 18:00,,,2014-03-17 08:00,2014-03-21 18:00,,,Y,,,,N,ejiKlWpJTZ6agH6ujt45AA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4048,82112414,49429175,751235,Y,,,268564,,,,0,,40,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-03-17 08:00,2014-03-21 18:00,,,2014-03-17 08:00,2014-03-21 18:00,,,Y,,,,N,ZR1DuCP4SHGIjENiU7w1Jw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4049,82112415,49429175,751235,Y,,,268565,,,,0,,320,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-03-17 08:00,2014-03-21 18:00,,,2014-03-17 08:00,2014-03-21 18:00,,,Y,,,,N,prSunr+2Sc+Nk7NHURRxOw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4050,82112416,49429175,751235,Y,,,195530,,,,0,,160,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-03-17 08:00,2014-03-21 18:00,,,2014-03-17 08:00,2014-03-21 18:00,,,Y,,,,N,KknI8QMbTvm1kxnHc1leeQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4051,82112417,49429175,751235,Y,,,268571,,,,0,,320,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-03-17 08:00,2014-03-21 18:00,,,2014-03-17 08:00,2014-03-21 18:00,,,Y,,,,N,1cJotHTQQrOBf+MPw/IsYg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4052,82112418,49429175,751235,Y,,,268557,,,,0,,80,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-03-17 08:00,2014-03-21 18:00,,,2014-03-17 08:00,2014-03-21 18:00,,,Y,,,,N,sy0T6SA9RY66HklzPcS58Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4053,82112419,49429175,751235,Y,,,268558,,,,0,,160,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-03-17 08:00,2014-03-21 18:00,,,2014-03-17 08:00,2014-03-21 18:00,,,Y,,,,N,TyZjMtD2Qf2+yun0Vj7dAQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4054,82112420,49429176,751235,Y,,,268559,,,,0,,48,1.5,0,1.5,0,48,0,,0.00,0.00,0.00,0.00,0.00,2013-10-24 08:00,2013-11-16 18:00,,,2013-12-13 08:00,2013-12-17 18:00,,,Y,,,,N,Vg1x2x+rR6ShtJUvmi80Kg,COST_PER_QTY,0.00,48,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4055,82112421,49429176,751235,Y,,,268557,,,,0,,48,1.5,0,1.5,0,48,0,,0.00,0.00,0.00,0.00,0.00,2013-10-24 08:00,2013-11-16 18:00,,,2013-12-13 08:00,2013-12-17 18:00,,,Y,,,,N,q5lnt+JHSyyFStioTYSPfg,COST_PER_QTY,0.00,48,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4056,82112422,49429176,751235,Y,,,268565,,,,0,,384,12,0,12,0,384,0,,0.00,0.00,0.00,0.00,0.00,2013-10-24 08:00,2013-11-16 18:00,,,2013-12-13 08:00,2013-12-17 18:00,,,Y,,,,N,/DMsn2ZBRhukYOUQ606qVw,COST_PER_QTY,0.00,384,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4057,82112423,49429176,751235,Y,,,268558,,,,0,,192,6,0,6,0,192,0,,0.00,0.00,0.00,0.00,0.00,2013-10-24 08:00,2013-11-16 18:00,,,2013-12-13 08:00,2013-12-17 18:00,,,Y,,,,N,ZveMrfMcQq6AhwM/asHOSA,COST_PER_QTY,0.00,192,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4058,82112424,49429177,751235,Y,,,268545,,,,0,,67234,2801.41666667,0,2801.41666667,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-18 08:00,2013-11-20 18:00,,,2013-12-14 08:00,2013-12-17 18:00,,,Y,,,,N,9BRm025zT8mVa5rte4R8bg,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4059,82112425,49429177,751235,Y,,,268559,,,,0,,32,1.33333333,0,1.33333333,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-18 08:00,2013-11-20 18:00,,,2013-12-14 08:00,2013-12-17 18:00,,,Y,,,,N,q/BViSVeQdup+jGbEx7ENg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4060,82112426,49429177,751235,Y,,,268570,,,,0,,512,21.33333333,0,21.33333333,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-18 08:00,2013-11-20 18:00,,,2013-12-14 08:00,2013-12-17 18:00,,,Y,,,,N,7i7rDv1SRQyMNpVrzOS++w,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4061,82112427,49429177,751235,Y,,,268557,,,,0,,32,1.33333333,0,1.33333333,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-18 08:00,2013-11-20 18:00,,,2013-12-14 08:00,2013-12-17 18:00,,,Y,,,,N,WXW0yHzdR5SCeSWPSu7+oQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4062,82112428,49429178,751235,Y,,,268559,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-21 08:00,2013-11-22 18:00,,,2013-12-18 08:00,2013-12-19 18:00,,,Y,,,,N,cYiyo1cvRraqYRTZgwuAJQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4063,82112429,49429178,751235,Y,,,268557,,,,0,,16,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-21 08:00,2013-11-22 18:00,,,2013-12-18 08:00,2013-12-19 18:00,,,Y,,,,N,dGKi5qBwRVWrzKrsyBiC8Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4064,82112430,49429178,751235,Y,,,268565,,,,0,,192,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-21 08:00,2013-11-22 18:00,,,2013-12-18 08:00,2013-12-19 18:00,,,Y,,,,N,jhHLzet8QRWgcj8t2fIDhg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4065,82112431,49429179,751235,Y,,,268541,,,,0,,215,26.875,0,26.875,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-20 08:00,2013-12-20 18:00,,,Y,,,,N,KWvvR6LrQ2eM5DNueNO8rw,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4066,82112432,49429179,751235,Y,,,268583,,,,0,,215,26.875,0,26.875,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-20 08:00,2013-12-20 18:00,,,Y,,,,N,/EFBIA3EQcyu593Qeu27Vg,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4067,82112433,49429179,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-20 08:00,2013-12-20 18:00,,,Y,,,,N,5GLENE65Sxq/+LS3gINqVg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4068,82112434,49429179,751235,Y,,,268564,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-20 08:00,2013-12-20 18:00,,,Y,,,,N,iWKlMhgMTc+W9iqPFTovGQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4069,82112435,49429179,751235,Y,,,268557,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-20 08:00,2013-12-20 18:00,,,Y,,,,N,zfQWZmYXT5Wvn+tuyV60ZA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4070,82112436,49429179,751235,Y,,,195530,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-20 08:00,2013-12-20 18:00,,,Y,,,,N,rDVX9xN7RtyDZkjPGud4LA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4071,82112437,49429179,751235,Y,,,268571,,,,0,,96,12,0,12,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-20 08:00,2013-12-20 18:00,,,Y,,,,N,V2ae+IG/ScOawl2+RrfImA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4072,82112438,49429179,751235,Y,,,268558,,,,0,,32,4,0,4,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-23 08:00,2013-11-23 18:00,,,2013-12-20 08:00,2013-12-20 18:00,,,Y,,,,N,TOIfgUiaTv6lme4ucvdj+Q,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4073,82112439,49429180,751235,Y,,,268559,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-26 08:00,2013-11-26 18:00,,,2013-12-23 08:00,2013-12-23 18:00,,,Y,,,,N,grhgM5c4TXyHzgaCh3XYyQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4074,82112440,49429180,751235,Y,,,268557,,,,0,,16,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-26 08:00,2013-11-26 18:00,,,2013-12-23 08:00,2013-12-23 18:00,,,Y,,,,N,oTpTOc/yQHKOoPrUhB2eSA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4075,82112441,49429180,751235,Y,,,268565,,,,0,,128,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-11-26 08:00,2013-11-26 18:00,,,2013-12-23 08:00,2013-12-23 18:00,,,Y,,,,N,+Pj6/NHPRVucmoE40FLwuQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4076,82112442,49429181,751235,Y,,,268571,,,,0,,224,2.8,0,2.8,0,224,0,,0.00,0.00,0.00,0.00,0.00,2013-11-25 08:00,2013-12-05 18:00,,,2013-12-21 08:00,2013-12-30 18:00,,,Y,,,,N,g4fex81fQG2vPNOT1H6eEA,COST_PER_QTY,0.00,224,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4077,82112443,49429182,751235,Y,,,268559,,,,0,,32,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-06 08:00,2013-12-07 18:00,,,2014-01-13 08:00,2014-01-14 18:00,,,Y,,,,N,iAIZ3lDeSNe9pWNXcK1WIg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4078,82112444,49429182,751235,Y,,,268565,,,,0,,256,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-06 08:00,2013-12-07 18:00,,,2014-01-13 08:00,2014-01-14 18:00,,,Y,,,,N,P9JOpZYqQGSK/AIl55GK2w,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4079,82112445,49429182,751235,Y,,,268557,,,,0,,32,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-06 08:00,2013-12-07 18:00,,,2014-01-13 08:00,2014-01-14 18:00,,,Y,,,,N,cDN9vKBERHWKXkiLRt5bkw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4080,82112446,49429182,751235,Y,,,268558,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2013-12-06 08:00,2013-12-07 18:00,,,2014-01-13 08:00,2014-01-14 18:00,,,Y,,,,N,3pIBkafdSkibB0BPqa9ylg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4081,82112447,49429184,751235,Y,,,268559,,,,0,,8,1,0,1,0,8,0,,0.00,0.00,0.00,0.00,0.00,2014-07-11 08:00,2014-09-20 18:00,,,2014-07-11 08:00,2014-07-11 18:00,,,Y,,,,N,3TMuNQk3SfSdHPUPsP601g,COST_PER_QTY,0.00,8,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4082,82112448,49429184,751235,Y,,,268541,,,,0,,31,3.875,0,3.875,0,31,0,,0.00,0.00,0.00,0.00,0.00,2014-07-11 08:00,2014-09-20 18:00,,,2014-07-11 08:00,2014-07-11 18:00,,,Y,,,,N,bR+KDxsSSMm+HpWP3JR79w,COST_PER_QTY,0.00,31,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4083,82112449,49429184,751235,Y,,,268583,,,,0,,31,3.875,0,3.875,0,31,0,0,0.00,0.00,0.00,0.00,0.00,2014-07-11 08:00,2014-09-20 18:00,,,2014-07-11 08:00,2014-07-11 18:00,,,Y,,,,N,1ok/ijgTTtyQ5M43M0jcLA,COST_PER_QTY,0.00,31,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4084,82112450,49429184,751235,Y,,,268558,,,,0,,16,2,0,2,0,16,0,,0.00,0.00,0.00,0.00,0.00,2014-07-11 08:00,2014-09-20 18:00,,,2014-07-11 08:00,2014-07-11 18:00,,,Y,,,,N,e9hkSzxCTlOX7a+0PnI2UA,COST_PER_QTY,0.00,16,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4085,82112451,49429184,751235,Y,,,195530,,,,0,,16,2,0,2,0,16,0,,0.00,0.00,0.00,0.00,0.00,2014-07-11 08:00,2014-09-20 18:00,,,2014-07-11 08:00,2014-07-11 18:00,,,Y,,,,N,jAicuxeJRuSKLIt/zF5KMA,COST_PER_QTY,0.00,16,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4086,82112452,49429184,751235,Y,,,268571,,,,0,,16,2,0,2,0,16,0,,0.00,0.00,0.00,0.00,0.00,2014-07-11 08:00,2014-09-20 18:00,,,2014-07-11 08:00,2014-07-11 18:00,,,Y,,,,N,H9AbzTxmRuC/fLTjvtvk2w,COST_PER_QTY,0.00,16,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4087,82112453,49429184,751235,Y,,,268557,,,,0,,8,1,0,1,0,8,0,,0.00,0.00,0.00,0.00,0.00,2014-07-11 08:00,2014-09-20 18:00,,,2014-07-11 08:00,2014-07-11 18:00,,,Y,,,,N,3b5cN449S9ascqVcswI43w,COST_PER_QTY,0.00,8,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4088,82112454,49429185,751235,Y,,,268571,,,,0,,112,2,0,2,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-09-22 08:00,2014-09-29 18:00,,,2014-09-03 08:00,2014-09-09 18:00,,,Y,,,,N,b9xLoOokRpaDePLYJ28s8w,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4089,82112455,49429189,751235,Y,,,268557,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-04 08:00,2014-06-04 18:00,,,2014-06-28 08:00,2014-06-28 18:00,,,Y,,,,N,XY/PyKHiRuCvLuWfgZl4MQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4090,82112456,49429189,751235,Y,,,268565,,,,0,,48,6,0,6,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-04 08:00,2014-06-04 18:00,,,2014-06-28 08:00,2014-06-28 18:00,,,Y,,,,N,bGEW9zdRRVGGWA2fKe031w,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4091,82112457,49429189,751235,Y,,,268559,,,,0,,8,1,0,1,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-06-04 08:00,2014-06-04 18:00,,,2014-06-28 08:00,2014-06-28 18:00,,,Y,,,,N,3/91k4KbTMKI/DQuj865tQ,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4092,82112458,49429190,751235,Y,,,268559,,,,0,,40,1.25,0,1.25,0,40,0,,0.00,0.00,0.00,0.00,0.00,2014-06-27 08:00,2014-07-04 18:00,,,2014-07-19 08:00,2014-07-23 18:00,,,Y,,,,N,7ihq3frQRf2BRay/CNd91g,COST_PER_QTY,0.00,40,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4093,82112459,49429190,751235,Y,,,268545,,,,0,,3029,94.65625,0,94.65625,0,3029,0,,0.00,0.00,0.00,0.00,0.00,2014-06-27 08:00,2014-07-04 18:00,,,2014-07-19 08:00,2014-07-23 18:00,,,Y,,,,N,4O6RwDPpQSS2QMh4HZrRZw,COST_PER_QTY,0.00,3029,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4094,82112460,49429190,751235,Y,,,268541,,,,0,,20,0.625,0,0.625,0,20,0,,0.00,0.00,0.00,0.00,0.00,2014-06-27 08:00,2014-07-04 18:00,,,2014-07-19 08:00,2014-07-23 18:00,,,Y,,,,N,bj0mjOVIQcqPAmcrheNbwQ,COST_PER_QTY,0.00,20,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4095,82112461,49429190,751235,Y,,,268585,,,,0,,20,0.625,0,0.625,0,20,0,0,0.00,0.00,0.00,0.00,0.00,2014-06-27 08:00,2014-07-04 18:00,,,2014-07-19 08:00,2014-07-23 18:00,,,Y,,,,N,z/87pjWpRq+uBl3SGvbSOQ,COST_PER_QTY,0.00,20,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
4096,82112462,49429190,751235,Y,,,268557,,,,0,,40,1.25,0,1.25,0,40,0,,0.00,0.00,0.00,0.00,0.00,2014-06-27 08:00,2014-07-04 18:00,,,2014-07-19 08:00,2014-07-23 18:00,,,Y,,,,N,0hSNknrXRDiknUj1raL5Jg,COST_PER_QTY,0.00,40,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:43,,
