,udf_type_id,fk_id,proj_id,udf_date,udf_number,udf_text,udf_code_id
2274,235942,49428717,751235,,,100%,
2275,235942,49428718,751235,,,100%,
2276,235942,49428719,751235,,,100%,
2277,235942,49428720,751235,,,100%,
2278,235942,49428721,751235,,,100%,
2279,235942,49428722,751235,,,100%,
2280,235942,49428723,751235,,,100%,
2281,235942,49428724,751235,,,100%,
2282,235942,49428725,751235,,,100%,
2283,235942,49428726,751235,,,100%,
2284,235942,49428727,751235,,,100%,
2285,235942,49428728,751235,,,100%,
2286,235942,49428729,751235,,,100%,
2287,235942,49428730,751235,,,100%,
2288,235942,49428731,751235,,,100%,
2289,235942,49428732,751235,,,100%,
2290,235942,49428733,751235,,,100%,
2291,235942,49428734,751235,,,100%,
2292,235942,49428735,751235,,,100%,
2293,235942,49428736,751235,,,100%,
2294,235942,49428737,751235,,,100%,
2295,235942,49428738,751235,,,100%,
2296,235942,49428739,751235,,,100%,
2297,235942,49428740,751235,,,100%,
2298,235942,49428741,751235,,,100%,
2299,235942,49428742,751235,,,100%,
2300,235942,49428743,751235,,,100%,
2301,235942,49428744,751235,,,100%,
2302,235942,49428745,751235,,,100%,
2303,235942,49428746,751235,,,100%,
2304,235942,49428747,751235,,,100%,
2305,235942,49428748,751235,,,100%,
2306,235942,49428749,751235,,,100%,
2307,235942,49428750,751235,,,100%,
2308,235942,49428751,751235,,,100%,
2309,235942,49428752,751235,,,100%,
2310,235942,49428753,751235,,,100%,
2311,235942,49428754,751235,,,100%,
2312,235942,49428755,751235,,,100%,
2313,235942,49428756,751235,,,100%,
2314,235942,49428757,751235,,,100%,
2315,235942,49428758,751235,,,100%,
2316,235942,49428759,751235,,,100%,
2317,235942,49428760,751235,,,100%,
2318,235942,49428761,751235,,,100%,
2319,235942,49428762,751235,,,100%,
2320,235942,49428763,751235,,,100%,
2321,235942,49428764,751235,,,100%,
2322,235942,49428765,751235,,,100%,
2323,235942,49428766,751235,,,100%,
2324,235942,49428767,751235,,,100%,
2325,235942,49428768,751235,,,100%,
2326,235942,49428769,751235,,,100%,
2327,235942,49428770,751235,,,100%,
2328,235942,49428771,751235,,,100%,
2329,235942,49428772,751235,,,100%,
2330,235942,49428773,751235,,,100%,
2331,235942,49428774,751235,,,100%,
2332,235942,49428775,751235,,,100%,
2333,235942,49428776,751235,,,100%,
2334,235942,49428777,751235,,,100%,
2335,235942,49428778,751235,,,100%,
2336,235942,49428779,751235,,,100%,
2337,235942,49428780,751235,,,100%,
2338,235942,49428781,751235,,,100%,
2339,235942,49428782,751235,,,100%,
2340,235942,49428783,751235,,,100%,
2341,235942,49428784,751235,,,100%,
2342,235942,49428785,751235,,,100%,
2343,235942,49428786,751235,,,100%,
2344,235942,49428787,751235,,,100%,
2345,235942,49428788,751235,,,100%,
2346,235942,49428789,751235,,,100%,
2347,235942,49428790,751235,,,100%,
2348,235942,49428791,751235,,,100%,
2349,235942,49428792,751235,,,100%,
2350,235942,49428793,751235,,,100%,
2351,235942,49428794,751235,,,100%,
2352,235942,49428795,751235,,,100%,
2353,235942,49428796,751235,,,100%,
2354,235942,49428797,751235,,,100%,
2355,235942,49428798,751235,,,100%,
2356,235942,49428799,751235,,,100%,
2357,235942,49428800,751235,,,100%,
2358,235942,49428801,751235,,,100%,
2359,235942,49428802,751235,,,100%,
2360,235942,49428803,751235,,,100%,
2361,235942,49428804,751235,,,100%,
2362,235942,49428805,751235,,,100%,
2363,235942,49428806,751235,,,100%,
2364,235942,49428807,751235,,,100%,
2365,235942,49428808,751235,,,100%,
2366,235942,49428809,751235,,,100%,
2367,235942,49428810,751235,,,100%,
2368,235942,49428811,751235,,,100%,
2369,235942,49428812,751235,,,100%,
2370,235942,49428813,751235,,,100%,
2371,235942,49428814,751235,,,100%,
2372,235942,49428815,751235,,,100%,
2373,235942,49428816,751235,,,100%,
2374,235942,49428817,751235,,,100%,
2375,235942,49428818,751235,,,100%,
2376,235942,49428819,751235,,,100%,
2377,235942,49428820,751235,,,100%,
2378,235942,49428821,751235,,,100%,
2379,235942,49428822,751235,,,100%,
2380,235942,49428823,751235,,,100%,
2381,235942,49428824,751235,,,100%,
2382,235942,49428825,751235,,,100%,
2383,235942,49428826,751235,,,100%,
2384,235942,49428827,751235,,,100%,
2385,235942,49428828,751235,,,100%,
2386,235942,49428829,751235,,,100%,
2387,235942,49428830,751235,,,100%,
2388,235942,49428831,751235,,,100%,
2389,235942,49428832,751235,,,100%,
2390,235942,49428833,751235,,,100%,
2391,235942,49428834,751235,,,100%,
2392,235942,49428835,751235,,,100%,
2393,235942,49428836,751235,,,100%,
2394,235942,49428837,751235,,,100%,
2395,235942,49428838,751235,,,100%,
2396,235942,49428839,751235,,,100%,
2397,235942,49428840,751235,,,100%,
2398,235942,49428841,751235,,,100%,
2399,235942,49428842,751235,,,100%,
2400,235942,49428843,751235,,,100%,
2401,235942,49428844,751235,,,100%,
2402,235942,49428845,751235,,,100%,
2403,235942,49428846,751235,,,100%,
2404,235942,49428847,751235,,,100%,
2405,235942,49428848,751235,,,100%,
2406,235942,49428849,751235,,,100%,
2407,235942,49428850,751235,,,100%,
2408,235942,49428851,751235,,,100%,
2409,235942,49428852,751235,,,100%,
2410,235942,49428853,751235,,,100%,
2411,235942,49428854,751235,,,100%,
2412,235942,49428855,751235,,,100%,
2413,235942,49428856,751235,,,100%,
2414,235942,49428857,751235,,,100%,
2415,235942,49428858,751235,,,100%,
2416,235942,49428859,751235,,,100%,
2417,235942,49428860,751235,,,100%,
2418,235942,49428861,751235,,,100%,
2419,235942,49428862,751235,,,100%,
2420,235942,49428863,751235,,,100%,
2421,235942,49428864,751235,,,100%,
2422,235942,49428865,751235,,,100%,
2423,235942,49428866,751235,,,100%,
2424,235942,49428867,751235,,,100%,
2425,235942,49428868,751235,,,100%,
2426,235942,49428869,751235,,,100%,
2427,235942,49428870,751235,,,100%,
2428,235942,49428871,751235,,,100%,
2429,235942,49428872,751235,,,100%,
2430,235942,49428873,751235,,,100%,
2431,235942,49428874,751235,,,100%,
2432,235942,49428875,751235,,,100%,
2433,235942,49428876,751235,,,100%,
2434,235942,49428877,751235,,,100%,
2435,235942,49428878,751235,,,100%,
2436,235942,49428879,751235,,,100%,
2437,235942,49428880,751235,,,100%,
2438,235942,49428881,751235,,,100%,
2439,235942,49428882,751235,,,100%,
2440,235942,49428883,751235,,,100%,
2441,235942,49428884,751235,,,100%,
2442,235942,49428885,751235,,,100%,
2443,235942,49428886,751235,,,100%,
2444,235942,49428887,751235,,,100%,
2445,235942,49428888,751235,,,100%,
2446,235942,49428889,751235,,,100%,
2447,235942,49428890,751235,,,100%,
2448,235942,49428891,751235,,,100%,
2449,235942,49428892,751235,,,100%,
2450,235942,49428893,751235,,,100%,
2451,235942,49428894,751235,,,100%,
2452,235942,49428895,751235,,,100%,
2453,235942,49428896,751235,,,100%,
2454,235942,49428897,751235,,,100%,
2455,235942,49428898,751235,,,100%,
2456,235942,49428899,751235,,,100%,
2457,235942,49428900,751235,,,100%,
2458,235942,49428901,751235,,,100%,
2459,235942,49428902,751235,,,100%,
2460,235942,49428903,751235,,,100%,
2461,235942,49428904,751235,,,100%,
2462,235942,49428905,751235,,,100%,
2463,235942,49428906,751235,,,100%,
2464,235942,49428907,751235,,,100%,
2465,235942,49428908,751235,,,100%,
2466,235942,49428909,751235,,,100%,
2467,235942,49428910,751235,,,100%,
2468,235942,49428911,751235,,,100%,
2469,235942,49428912,751235,,,100%,
2470,235942,49428913,751235,,,100%,
2471,235942,49428914,751235,,,100%,
2472,235942,49428915,751235,,,100%,
2473,235942,49428916,751235,,,100%,
2474,235942,49428917,751235,,,100%,
2475,235942,49428918,751235,,,100%,
2476,235942,49428919,751235,,,100%,
2477,235942,49428920,751235,,,100%,
2478,235942,49428921,751235,,,100%,
2479,235942,49428922,751235,,,100%,
2480,235942,49428923,751235,,,100%,
2481,235942,49428924,751235,,,100%,
2482,235942,49428925,751235,,,100%,
2483,235942,49428926,751235,,,100%,
2484,235942,49428927,751235,,,100%,
2485,235942,49428928,751235,,,100%,
2486,235942,49428929,751235,,,100%,
2487,235942,49428930,751235,,,100%,
2488,235942,49428931,751235,,,100%,
2489,235942,49428932,751235,,,100%,
2490,235942,49428933,751235,,,100%,
2491,235942,49428934,751235,,,100%,
2492,235942,49428935,751235,,,100%,
2493,235942,49428936,751235,,,100%,
2494,235942,49428937,751235,,,100%,
2495,235942,49428938,751235,,,100%,
2496,235942,49428939,751235,,,100%,
2497,235942,49428940,751235,,,100%,
2498,235942,49428941,751235,,,100%,
2499,235942,49428942,751235,,,100%,
2500,235942,49428943,751235,,,100%,
2501,235942,49428944,751235,,,100%,
2502,235942,49428945,751235,,,100%,
2503,235942,49428946,751235,,,100%,
2504,235942,49428947,751235,,,100%,
2505,235942,49428948,751235,,,100%,
2506,235942,49428949,751235,,,100%,
2507,235942,49428950,751235,,,100%,
2508,235942,49428951,751235,,,100%,
2509,235942,49428952,751235,,,100%,
2510,235942,49428953,751235,,,100%,
2511,235942,49428954,751235,,,100%,
2512,235942,49428955,751235,,,100%,
2513,235942,49428956,751235,,,100%,
2514,235942,49428957,751235,,,100%,
2515,235942,49428958,751235,,,100%,
2516,235942,49428959,751235,,,100%,
2517,235942,49428960,751235,,,100%,
2518,235942,49428961,751235,,,100%,
2519,235942,49428962,751235,,,100%,
2520,235942,49428963,751235,,,100%,
2521,235942,49428964,751235,,,100%,
2522,235942,49428965,751235,,,100%,
2523,235942,49428966,751235,,,100%,
2524,235942,49428967,751235,,,100%,
2525,235942,49428968,751235,,,100%,
2526,235942,49428969,751235,,,100%,
2527,235942,49428970,751235,,,100%,
2528,235942,49428971,751235,,,100%,
2529,235942,49428972,751235,,,100%,
2530,235942,49428973,751235,,,100%,
2531,235942,49428974,751235,,,100%,
2532,235942,49428975,751235,,,100%,
2533,235942,49428976,751235,,,100%,
2534,235942,49428977,751235,,,100%,
2535,235942,49428978,751235,,,100%,
2536,235942,49428979,751235,,,100%,
2537,235942,49428980,751235,,,100%,
2538,235942,49428981,751235,,,100%,
2539,235942,49428982,751235,,,100%,
2540,235942,49428983,751235,,,100%,
2541,235942,49428984,751235,,,100%,
2542,235942,49428985,751235,,,100%,
2543,235942,49428986,751235,,,100%,
2544,235942,49428987,751235,,,100%,
2545,235942,49428988,751235,,,100%,
2546,235942,49428989,751235,,,100%,
2547,235942,49428990,751235,,,100%,
2548,235942,49428991,751235,,,100%,
2549,235942,49428992,751235,,,100%,
2550,235942,49428993,751235,,,100%,
2551,235942,49428994,751235,,,100%,
2552,235942,49428995,751235,,,100%,
2553,235942,49428996,751235,,,100%,
2554,235942,49428997,751235,,,100%,
2555,235942,49428998,751235,,,100%,
2556,235942,49428999,751235,,,100%,
2557,235942,49429000,751235,,,100%,
2558,235942,49429001,751235,,,100%,
2559,235942,49429002,751235,,,100%,
2560,235942,49429003,751235,,,100%,
2561,235942,49429004,751235,,,100%,
2562,235942,49429005,751235,,,100%,
2563,235942,49429006,751235,,,100%,
2564,235942,49429007,751235,,,100%,
2565,235942,49429008,751235,,,100%,
2566,235942,49429009,751235,,,100%,
2567,235942,49429010,751235,,,100%,
2568,235942,49429011,751235,,,100%,
2569,235942,49429012,751235,,,100%,
2570,235942,49429013,751235,,,100%,
2571,235942,49429014,751235,,,100%,
2572,235942,49429015,751235,,,100%,
2573,235942,49429016,751235,,,100%,
2574,235942,49429017,751235,,,100%,
2575,235942,49429018,751235,,,100%,
2576,235942,49429019,751235,,,100%,
2577,235942,49429020,751235,,,100%,
2578,235942,49429021,751235,,,100%,
2579,235942,49429022,751235,,,100%,
2580,235942,49429023,751235,,,100%,
2581,235942,49429024,751235,,,100%,
2582,235942,49429025,751235,,,100%,
2583,235942,49429026,751235,,,100%,
2584,235942,49429027,751235,,,100%,
2585,235942,49429028,751235,,,100%,
2586,235942,49429029,751235,,,100%,
2587,235942,49429030,751235,,,100%,
2588,235942,49429031,751235,,,100%,
2589,235942,49429032,751235,,,100%,
2590,235942,49429033,751235,,,100%,
2591,235942,49429034,751235,,,100%,
2592,235942,49429035,751235,,,100%,
2593,235942,49429036,751235,,,100%,
2594,235942,49429037,751235,,,100%,
2595,235942,49429038,751235,,,100%,
2596,235942,49429039,751235,,,100%,
2597,235942,49429040,751235,,,100%,
2598,235942,49429041,751235,,,100%,
2599,235942,49429042,751235,,,100%,
2600,235942,49429043,751235,,,100%,
2601,235942,49429044,751235,,,100%,
2602,235942,49429045,751235,,,100%,
2603,235942,49429046,751235,,,100%,
2604,235942,49429047,751235,,,100%,
2605,235942,49429048,751235,,,100%,
2606,235942,49429049,751235,,,100%,
2607,235942,49429050,751235,,,100%,
2608,235942,49429051,751235,,,100%,
2609,235942,49429052,751235,,,100%,
2610,235942,49429053,751235,,,100%,
2611,235942,49429054,751235,,,100%,
2612,235942,49429055,751235,,,100%,
2613,235942,49429056,751235,,,100%,
2614,235942,49429057,751235,,,100%,
2615,235942,49429058,751235,,,100%,
2616,235942,49429059,751235,,,100%,
2617,235942,49429060,751235,,,100%,
2618,235942,49429061,751235,,,100%,
2619,235942,49429062,751235,,,100%,
2620,235942,49429063,751235,,,100%,
2621,235942,49429064,751235,,,100%,
2622,235942,49429065,751235,,,100%,
2623,235942,49429066,751235,,,100%,
2624,235942,49429067,751235,,,100%,
2625,235942,49429068,751235,,,100%,
2626,235942,49429069,751235,,,100%,
2627,235942,49429070,751235,,,100%,
2628,235942,49429071,751235,,,100%,
2629,235942,49429072,751235,,,100%,
2630,235942,49429073,751235,,,100%,
2631,235942,49429074,751235,,,100%,
2632,235942,49429075,751235,,,100%,
2633,235942,49429076,751235,,,100%,
2634,235942,49429077,751235,,,100%,
2635,235942,49429078,751235,,,100%,
2636,235942,49429079,751235,,,100%,
2637,235942,49429080,751235,,,100%,
2638,235942,49429081,751235,,,100%,
2639,235942,49429082,751235,,,100%,
2640,235942,49429083,751235,,,100%,
2641,235942,49429084,751235,,,100%,
2642,235942,49429085,751235,,,100%,
2643,235942,49429086,751235,,,100%,
2644,235942,49429087,751235,,,100%,
2645,235942,49429088,751235,,,100%,
2646,235942,49429089,751235,,,100%,
2647,235942,49429090,751235,,,100%,
2648,235942,49429091,751235,,,100%,
2649,235942,49429092,751235,,,100%,
2650,235942,49429093,751235,,,100%,
2651,235942,49429094,751235,,,100%,
2652,235942,49429095,751235,,,100%,
2653,235942,49429096,751235,,,100%,
2654,235942,49429097,751235,,,100%,
2655,235942,49429098,751235,,,100%,
2656,235942,49429099,751235,,,100%,
2657,235942,49429100,751235,,,100%,
2658,235942,49429101,751235,,,100%,
2659,235942,49429102,751235,,,100%,
2660,235942,49429103,751235,,,100%,
2661,235942,49429104,751235,,,100%,
2662,235942,49429105,751235,,,100%,
2663,235942,49429106,751235,,,100%,
2664,235942,49429107,751235,,,100%,
2665,235942,49429108,751235,,,100%,
2666,235942,49429109,751235,,,100%,
2667,235942,49429110,751235,,,100%,
2668,235942,49429111,751235,,,100%,
2669,235942,49429112,751235,,,100%,
2670,235942,49429113,751235,,,100%,
2671,235942,49429114,751235,,,100%,
2672,235942,49429115,751235,,,100%,
2673,235942,49429116,751235,,,100%,
2674,235942,49429117,751235,,,100%,
2675,235942,49429118,751235,,,100%,
2676,235942,49429119,751235,,,100%,
2677,235942,49429120,751235,,,100%,
2678,235942,49429121,751235,,,100%,
2679,235942,49429122,751235,,,100%,
2680,235942,49429123,751235,,,100%,
2681,235942,49429124,751235,,,100%,
2682,235942,49429125,751235,,,100%,
2683,235942,49429126,751235,,,100%,
2684,235942,49429127,751235,,,100%,
2685,235942,49429128,751235,,,100%,
2686,235942,49429129,751235,,,100%,
2687,235942,49429130,751235,,,100%,
2688,235942,49429131,751235,,,100%,
2689,235942,49429132,751235,,,100%,
2690,235942,49429133,751235,,,100%,
2691,235942,49429134,751235,,,100%,
2692,235942,49429135,751235,,,100%,
2693,235942,49429136,751235,,,100%,
2694,235942,49429137,751235,,,100%,
2695,235942,49429138,751235,,,100%,
2696,235942,49429139,751235,,,100%,
2697,235942,49429140,751235,,,100%,
2698,235942,49429141,751235,,,100%,
2699,235942,49429142,751235,,,100%,
2700,235942,49429143,751235,,,100%,
2701,235942,49429144,751235,,,100%,
2702,235942,49429145,751235,,,100%,
2703,235942,49429146,751235,,,100%,
2704,235942,49429147,751235,,,100%,
2705,235942,49429148,751235,,,100%,
2706,235942,49429149,751235,,,100%,
2707,235942,49429150,751235,,,100%,
2708,235942,49429151,751235,,,100%,
2709,235942,49429152,751235,,,100%,
2710,235942,49429153,751235,,,100%,
2711,235942,49429154,751235,,,100%,
2712,235942,49429155,751235,,,100%,
2713,235942,49429156,751235,,,100%,
2714,235942,49429157,751235,,,100%,
2715,235942,49429158,751235,,,100%,
2716,235942,49429159,751235,,,100%,
2717,235942,49429160,751235,,,100%,
2718,235942,49429161,751235,,,100%,
2719,235942,49429162,751235,,,100%,
2720,235942,49429163,751235,,,100%,
2721,235942,49429164,751235,,,100%,
2722,235942,49429165,751235,,,100%,
2723,235942,49429166,751235,,,100%,
2724,235942,49429167,751235,,,100%,
2725,235942,49429168,751235,,,100%,
2726,235942,49429169,751235,,,100%,
2727,235942,49429170,751235,,,100%,
2728,235942,49429171,751235,,,100%,
2729,235942,49429172,751235,,,100%,
2730,235942,49429173,751235,,,100%,
2731,235942,49429174,751235,,,100%,
2732,235942,49429175,751235,,,100%,
2733,235942,49429176,751235,,,100%,
2734,235942,49429177,751235,,,100%,
2735,235942,49429178,751235,,,100%,
2736,235942,49429179,751235,,,100%,
2737,235942,49429180,751235,,,100%,
2738,235942,49429181,751235,,,100%,
2739,235942,49429182,751235,,,100%,
2740,235942,49429183,751235,,,100%,
2741,235942,49429184,751235,,,100%,
2742,235942,49429185,751235,,,100%,
2743,235942,49429186,751235,,,100%,
2744,235942,49429187,751235,,,100%,
2745,235942,49429188,751235,,,100%,
2746,235942,49429189,751235,,,100%,
2747,235942,49429190,751235,,,100%,
2748,235942,49429191,751235,,,100%,
2749,235942,49429192,751235,,,100%,
2750,235942,49429193,751235,,,100%,
2751,235942,49429194,751235,,,100%,
2752,235942,49429195,751235,,,100%,
2753,235942,49429196,751235,,,100%,
2754,235942,49429197,751235,,,100%,
2755,235942,49429198,751235,,,100%,
2756,235942,49429199,751235,,,100%,
2757,235942,49429200,751235,,,100%,
2758,235942,49429201,751235,,,100%,
2759,235942,49429202,751235,,,100%,
2760,235942,49429203,751235,,,100%,
2761,235942,49429204,751235,,,100%,
2762,235942,49429205,751235,,,100%,
2763,235942,49429206,751235,,,100%,
2764,235942,49429207,751235,,,100%,
2765,235942,49429208,751235,,,100%,
2766,235942,49429209,751235,,,100%,
2767,235942,49429210,751235,,,100%,
2768,235942,49429211,751235,,,100%,
2769,235942,49429212,751235,,,100%,
2770,235942,49429213,751235,,,100%,
2771,235942,49429214,751235,,,100%,
2772,235942,49429215,751235,,,100%,
2773,235942,49429216,751235,,,100%,
2774,235942,49429217,751235,,,100%,
2775,235942,49429218,751235,,,100%,
2776,235942,49429219,751235,,,100%,
2777,235942,49429220,751235,,,100%,
2778,235942,49429221,751235,,,100%,
2779,235942,49429222,751235,,,100%,
2780,235942,49429223,751235,,,100%,
2781,235942,49429224,751235,,,100%,
2782,235942,49429225,751235,,,100%,
2783,235942,49429226,751235,,,100%,
2784,235942,49429227,751235,,,100%,
2785,235942,49429228,751235,,,100%,
2786,235942,49429229,751235,,,100%,
2787,235942,49429230,751235,,,100%,
2788,235942,49429231,751235,,,100%,
2789,235942,49429232,751235,,,100%,
2790,235942,49429233,751235,,,100%,
2791,235942,49429234,751235,,,100%,
2792,235942,49429235,751235,,,100%,
2793,235942,49429236,751235,,,100%,
2794,235942,49429237,751235,,,100%,
2795,235942,49429238,751235,,,100%,
2796,235942,49429239,751235,,,100%,
2797,235942,49429240,751235,,,100%,
2798,235942,49429241,751235,,,100%,
2799,235942,49429242,751235,,,100%,
2800,235942,49429243,751235,,,100%,
2801,235942,49429244,751235,,,100%,
2802,235942,49429245,751235,,,100%,
2803,235942,49429246,751235,,,100%,
2804,235942,49429247,751235,,,100%,
2805,235942,49429248,751235,,,100%,
2806,235942,49429249,751235,,,100%,
2807,235942,49429250,751235,,,100%,
2808,235942,49429251,751235,,,100%,
2809,235942,49429252,751235,,,100%,
2810,235942,49429253,751235,,,100%,
2811,235942,49429254,751235,,,100%,
2812,235942,49429255,751235,,,100%,
2813,235942,49429256,751235,,,100%,
2814,235942,49429257,751235,,,100%,
2815,235942,49429258,751235,,,100%,
2816,235942,49429259,751235,,,100%,
2817,235942,49429260,751235,,,100%,
2818,235942,49429261,751235,,,100%,
2819,235942,49429262,751235,,,100%,
2820,235942,49429263,751235,,,100%,
2821,235942,49429264,751235,,,100%,
2822,235942,49429265,751235,,,100%,
2823,235942,49429266,751235,,,100%,
2824,235942,49429267,751235,,,100%,
2825,235942,49429268,751235,,,100%,
2826,235942,49429269,751235,,,100%,
2827,235942,49429270,751235,,,100%,
2828,235942,49429271,751235,,,100%,
2829,235942,49429272,751235,,,100%,
2830,235942,49429273,751235,,,100%,
2831,235942,49429274,751235,,,100%,
2832,235942,49429275,751235,,,100%,
2833,235942,49429276,751235,,,100%,
2834,235942,49429277,751235,,,100%,
2835,235942,49429278,751235,,,100%,
2836,235942,49429279,751235,,,100%,
2837,235942,49429280,751235,,,100%,
2838,235942,49429281,751235,,,100%,
2839,235942,49429282,751235,,,100%,
2840,235942,49429283,751235,,,100%,
2841,235942,49429284,751235,,,100%,
2842,235942,49429285,751235,,,100%,
2843,235942,49429286,751235,,,100%,
2844,235942,49429287,751235,,,100%,
2845,235942,49429288,751235,,,100%,
2846,235942,49429289,751235,,,100%,
2847,235942,49429290,751235,,,100%,
2848,235942,49429291,751235,,,100%,
2849,235942,49429292,751235,,,100%,
2850,235942,49429293,751235,,,100%,
2851,235942,49429294,751235,,,100%,
2852,235942,49429295,751235,,,100%,
2853,235942,49429296,751235,,,100%,
2854,235942,49429297,751235,,,100%,
2855,235942,49429298,751235,,,100%,
2856,235942,49429299,751235,,,100%,
2857,235942,49429300,751235,,,100%,
2858,235942,49429301,751235,,,100%,
2859,235942,49429302,751235,,,100%,
2860,235942,49429303,751235,,,100%,
2861,235942,49429304,751235,,,100%,
2862,235942,49429305,751235,,,100%,
2863,235942,49429306,751235,,,100%,
2864,235942,49429307,751235,,,100%,
2865,235942,49429308,751235,,,100%,
2866,235942,49429309,751235,,,100%,
2867,235942,49429310,751235,,,100%,
2868,235942,49429311,751235,,,100%,
2869,235942,49429312,751235,,,100%,
2870,235942,49429313,751235,,,100%,
2871,235942,49429314,751235,,,100%,
2872,235942,49429315,751235,,,100%,
2873,235942,49429316,751235,,,100%,
2874,235942,49429317,751235,,,100%,
2875,235942,49429318,751235,,,100%,
2876,235942,49429319,751235,,,100%,
2877,235942,49429320,751235,,,100%,
2878,235942,49429321,751235,,,100%,
2879,235942,49429322,751235,,,100%,
2880,235942,49429323,751235,,,100%,
2881,235942,49429324,751235,,,100%,
2882,235942,49429325,751235,,,100%,
2883,235942,49429326,751235,,,100%,
2884,235942,49429327,751235,,,100%,
2885,235942,49429328,751235,,,100%,
2886,235942,49429329,751235,,,100%,
2887,235942,49429330,751235,,,100%,
2888,235942,49429331,751235,,,100%,
2889,235942,49429332,751235,,,100%,
2890,235942,49429333,751235,,,100%,
2891,235942,49429334,751235,,,100%,
2892,235942,49429335,751235,,,100%,
2893,235942,49429336,751235,,,100%,
2894,235942,49429337,751235,,,100%,
2895,235942,49429338,751235,,,100%,
2896,235942,49429339,751235,,,100%,
2897,235942,49429340,751235,,,100%,
2898,235942,49429341,751235,,,100%,
2899,235942,49429342,751235,,,100%,
2900,235942,49429343,751235,,,100%,
2901,235942,49429344,751235,,,100%,
2902,235942,49429345,751235,,,100%,
2903,235942,49429346,751235,,,100%,
2904,235942,49429347,751235,,,100%,
2905,235942,49429348,751235,,,100%,
2906,235942,49429349,751235,,,100%,
2907,235942,49429350,751235,,,100%,
2908,235942,49429351,751235,,,100%,
2909,235942,49429352,751235,,,100%,
2910,235942,49429353,751235,,,100%,
2911,235942,49429354,751235,,,100%,
2912,235942,49429355,751235,,,100%,
2913,235942,49429356,751235,,,100%,
2914,235942,49429357,751235,,,100%,
2915,235942,49429358,751235,,,100%,
2916,235942,49429359,751235,,,100%,
2917,235942,49429360,751235,,,100%,
2918,235942,49429361,751235,,,100%,
2919,235942,49429362,751235,,,100%,
2920,235942,49429363,751235,,,100%,
2921,235942,49429364,751235,,,100%,
2922,235942,49429365,751235,,,100%,
2923,235942,49429366,751235,,,100%,
2924,235942,49429367,751235,,,100%,
2925,235942,49429368,751235,,,100%,
2926,235942,49429369,751235,,,100%,
2927,235942,49429370,751235,,,100%,
2928,235942,49429371,751235,,,100%,
2929,235942,49429372,751235,,,100%,
2930,235942,49429373,751235,,,100%,
2931,235942,49429374,751235,,,100%,
2932,235942,49429375,751235,,,100%,
2933,235942,49429376,751235,,,100%,
2934,235942,49429377,751235,,,100%,
2935,235942,49429378,751235,,,100%,
2936,235942,49429379,751235,,,100%,
2937,235942,49429380,751235,,,100%,
2938,235942,49429381,751235,,,100%,
2939,235942,49429382,751235,,,100%,
2940,235942,49429383,751235,,,100%,
2941,235942,49429384,751235,,,100%,
2942,235942,49429385,751235,,,100%,
2943,235942,49429386,751235,,,100%,
2944,235942,49429387,751235,,,100%,
2945,235942,49429388,751235,,,100%,
2946,235942,49429389,751235,,,100%,
2947,235942,49429390,751235,,,100%,
2948,235942,49429391,751235,,,100%,
2949,235942,49429392,751235,,,100%,
2950,235942,49429393,751235,,,100%,
2951,235942,49429394,751235,,,100%,
2952,235942,49429395,751235,,,100%,
2953,235942,49429396,751235,,,100%,
2954,235942,49429397,751235,,,100%,
2955,235942,49429398,751235,,,100%,
2956,235942,49429399,751235,,,100%,
2957,235942,49429400,751235,,,100%,
2958,235942,49429401,751235,,,100%,
2959,235942,49429402,751235,,,100%,
2960,235942,49429403,751235,,,100%,
2961,235942,49429404,751235,,,100%,
2962,235942,49429405,751235,,,100%,
2963,235942,49429406,751235,,,100%,
2964,235942,49429407,751235,,,100%,
2965,235942,49429408,751235,,,100%,
2966,235942,49429409,751235,,,100%,
2967,235942,49429410,751235,,,100%,
2968,235942,49429411,751235,,,100%,
2969,235942,49429412,751235,,,100%,
2970,235942,49429413,751235,,,100%,
2971,235942,49429414,751235,,,100%,
2972,235942,49429415,751235,,,100%,
2973,235942,49429416,751235,,,100%,
2974,235942,49429417,751235,,,100%,
2975,235942,49429418,751235,,,100%,
2976,235942,49429419,751235,,,100%,
2977,235942,49429420,751235,,,100%,
2978,235942,49429421,751235,,,100%,
2979,235942,49429422,751235,,,100%,
2980,235942,49429423,751235,,,100%,
2981,235942,49429424,751235,,,100%,
2982,235942,49429425,751235,,,100%,
2983,235942,49429426,751235,,,100%,
2984,235942,49429427,751235,,,100%,
2985,235942,49429428,751235,,,100%,
2986,235942,49429429,751235,,,100%,
2987,235942,49429430,751235,,,100%,
2988,235942,49429431,751235,,,100%,
2989,235942,49429432,751235,,,100%,
2990,235942,49429433,751235,,,100%,
2991,235942,49429434,751235,,,100%,
2992,235942,49429435,751235,,,100%,
2993,235942,49429436,751235,,,100%,
2994,235942,49429437,751235,,,100%,
2995,235942,49429438,751235,,,100%,
2996,235942,49429439,751235,,,100%,
2997,235942,49429440,751235,,,100%,
2998,235942,49429441,751235,,,100%,
2999,235942,49429442,751235,,,100%,
3000,235942,49429443,751235,,,100%,
3001,235942,49429444,751235,,,100%,
3002,235942,49429445,751235,,,100%,
3003,235942,49429446,751235,,,100%,
3004,235942,49429447,751235,,,100%,
3005,235942,49429448,751235,,,100%,
3006,235942,49429449,751235,,,100%,
3007,235942,49429450,751235,,,100%,
