,task_id,proj_id,wbs_id,clndr_id,est_wt,phys_complete_pct,rev_fdbk_flag,lock_plan_flag,auto_compute_act_flag,complete_pct_type,task_type,duration_type,review_type,status_code,task_code,task_name,rsrc_id,total_float_hr_cnt,free_float_hr_cnt,remain_drtn_hr_cnt,act_work_qty,remain_work_qty,target_work_qty,target_drtn_hr_cnt,target_equip_qty,act_equip_qty,remain_equip_qty,cstr_date,act_start_date,act_end_date,late_start_date,late_end_date,expect_end_date,early_start_date,early_end_date,restart_date,reend_date,target_start_date,target_end_date,review_end_date,rem_late_start_date,rem_late_end_date,cstr_type,priority_type,suspend_date,resume_date,float_path,float_path_order,guid,tmpl_guid,cstr_date2,cstr_type2,driving_path_flag,act_this_per_work_qty,act_this_per_equip_qty,external_early_start_date,external_late_end_date,create_date,update_date,create_user,update_user
1641,49429468,751235,10651649,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-ELS-1050,Excavate up to +11.0mPD (3410m3),,,,0,1760,0,1760,176,1408,1408,0,,2012-07-09 08:00,2012-08-02 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-07-09 08:00,2012-08-02 18:00,,,,,PT_Normal,,,,,1x9fkBBuRJ6fyfYpuewrpg,o6BIooaWVkSz8dX8ia18pA,,,N,1760,1408,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1642,49429469,751235,10651649,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-ELS-1060,Install Strut S3 +11.5mPD,,,,0,288,0,288,32,160,160,0,,2012-08-03 08:00,2012-08-07 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-08-03 08:00,2012-08-07 18:00,,,,,PT_Normal,,,,,r536GnxDQeWLyXVLKCX4dw,JBAOyrkYrkm3nHTT/nA8MA,,,N,288,160,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1643,49429470,751235,10651649,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-ELS-1070,Excavate up to +7.0mPD (2480m3),,,,0,1280,0,1280,128,1024,1024,0,,2012-08-08 08:00,2012-08-25 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-08-08 08:00,2012-08-25 18:00,,,,,PT_Normal,,,,,mlORKUPJTcqD+eO4w/r9VA,I4PF7nfZvEuqmCphy2kCvQ,,,N,1280,1024,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1644,49429471,751235,10651649,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-ELS-1080,Install Strut S4 +7.5mPD,,,,0,288,0,288,32,160,160,0,,2012-08-27 08:00,2012-08-30 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-08-27 08:00,2012-08-30 18:00,,,,,PT_Normal,,,,,Djl9FgdRSjqKLx0ZsSsK5Q,XYWo1b5ycUiJ7pMWCHgxTA,,,N,288,160,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1645,49429472,751235,10651649,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-ELS-1090,Excavate up to +3.5mPD (2170m3),,,,0,1120,0,1120,112,896,896,0,,2012-08-31 08:00,2012-09-15 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-08-31 08:00,2012-09-15 18:00,,,,,PT_Normal,,,,,/fT6e6jlRsOf7mruxGBzCQ,TzIf4+MZakW3wdPOtKGiaw,,,N,1120,896,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1646,49429473,751235,10651649,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-ELS-1100,Install Strut S5 +4.0mPD,,,,0,288,0,288,32,160,160,0,,2012-09-17 08:00,2012-09-20 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-09-17 08:00,2012-09-20 18:00,,,,,PT_Normal,,,,,ILRYKs9DRDC6/wDxveORPA,vTwTQPJGqkuKSW1Eh3vaGw,,,N,288,160,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1647,49429474,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1070,Curing (Base Slab),,,,0,0,0,112,56,0,0,0,,2014-08-16 08:00,2014-08-23 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-08-11 08:00,2014-08-18 18:00,,,,,PT_Normal,,,,,4J1tKZ0bQfK8K+dEvrcWGw,lxTMkQj+zEuKiY3MMTj3FQ,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1648,49429475,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1080,Removal of formwork (Base Slab),,,,0,0,0,56,8,8,0,0,,2014-08-25 08:00,2014-08-25 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-08-12 08:00,2014-08-12 18:00,,,,,PT_Normal,,,,,awofB1UtRFS/PX6jo91qDA,w6v3evUBXE+ZFnit/7wPtw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1649,49429476,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1090,Erect internal formwork & Falsework (Wall & Roof),,,,0,728,0,728,56,56,56,0,,2014-08-26 08:00,2014-09-15 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-08-13 08:00,2014-08-20 18:00,,,,,PT_Normal,,,,,0oyO2FpaQxenLSFp9r1jug,83rUWZqnhkC1B6qSBgsF1Q,,,N,728,56,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1650,49429477,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1100,Rebar fixing (Wall & Roof),,,,0,0,0,288,32,32,0,0,,2014-09-16 08:00,2014-09-19 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-09-16 08:00,2014-09-19 18:00,,,,,PT_Normal,,,,,HXdUijKaTKa6RghnCNO25Q,euoRqLj48Emy19k19VvgWg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1651,49429478,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1110,Erect external formwork (Wall & Roof),,,,0,0,0,312,32,24,0,0,,2014-09-20 08:00,2014-09-24 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-09-20 08:00,2014-09-24 18:00,,,,,PT_Normal,,,,,8b0bLEPqRey/83Zmg5mfqQ,UbJvnOYbZEOoozCvm3atqw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1652,49429479,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1120,Clearing and inspection (Wall & Roof),,,,0,0,0,16,8,8,0,0,,2014-09-25 08:00,2014-09-25 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-09-25 08:00,2014-09-25 18:00,,,,,PT_Normal,,,,,peuaCziGTVKI5UDTip1HPg,uAcUnnhDr0+dAe9sh39xjQ,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1653,49429480,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1130,Concreting (Wall & Roof) (450m3),,,,0,0,0,160,8,16,0,0,,2014-10-25 08:00,2014-10-25 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-10-10 08:00,2014-10-10 18:00,,,,,PT_Normal,,,,,hY78EgZkTnmON16bVoLF6A,QjRkZZemxkGVukG44grRIA,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1654,49429481,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1140,Curing (Wall & Roof),,,,0,112,0,112,112,0,0,0,,2014-10-27 08:00,2014-11-07 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-10-11 08:00,2014-10-27 18:00,,,,,PT_Normal,,,,,cBKvsh1wTB+brizJMn4CRA,F2xsnwVwKEuxSBmtKEuv7Q,,,N,112,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1655,49429482,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1160,Removal internal falsework (Wall & Roof),,,,0,0,0,1848,16,168,0,0,,2014-11-08 08:00,2014-11-10 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-11-08 08:00,2014-11-10 18:00,,,,,PT_Normal,,,,,6533t128TTa+WXfkXcATig,NxKdDYvIgESS9B/mIaskkA,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1656,49429483,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1170,Side walkway and cable bracket (102m3),,,,0,1280,0,1280,80,160,160,0,,2014-09-01 08:00,2014-12-02 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-10-18 08:00,2014-10-29 18:00,,,,,PT_Normal,,,,,eBU8eDvhTti8oaPM0NDwew,RfCRM72c2EWxhxY9dk+FEw,,,N,1280,160,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1657,49429484,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1150,Removal external formwork (Wall),,,,0,0,0,112,16,16,0,0,,2014-10-30 08:00,2014-10-31 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-10-14 08:00,2014-10-15 18:00,,,,,PT_Normal,,,,,WzfsUptBQYasj4rcm1VbSw,b05+GDamw0enr5DRFBJjhw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1658,49429485,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1020,Erect external formwork (Base Slab),,,,0,0,0,112,16,16,0,0,,2014-07-19 08:00,2014-07-21 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-09-06 08:00,2014-09-08 18:00,,,,,PT_Normal,,,,,9clcC+RSRk+g79TG+TQvgw,yvLqlyZJIkqkbl7kwuMeXA,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1659,49429486,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1030,Rebar fixing (Base Slab),,,,0,0,0,288,32,32,0,0,,2014-07-22 08:00,2014-07-26 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-09-10 08:00,2014-09-13 18:00,,,,,PT_Normal,,,,,6/5+0rZpRb6YA7HJIOJ/OQ,iOk7FmIVxEuackhlDka1JQ,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1660,49429487,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1040,Erect internal kicker formwork (Base Slab),,,,0,0,0,168,24,24,0,0,,2014-07-27 08:00,2014-07-31 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-09-15 08:00,2014-09-17 18:00,,,,,PT_Normal,,,,,6Xt67PFwTUW3wTTreluUnw,UH/JTDT7vEOw8tRNwZbgJg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1661,49429488,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1050,Clearing and inspection (Base Slab),,,,0,0,0,16,8,8,0,0,,2014-08-14 08:00,2014-08-14 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-08-08 08:00,2014-08-08 18:00,,,,,PT_Normal,,,,,CfZPMBCIRLCkTLoyuGpTTQ,YS9lZRpyJk255iS0ZE/HZA,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1662,49429489,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1010,Placing of waterproof member T-lock & testing (Base Slab),,,,0,0,0,32,16,0,0,0,,2014-07-17 08:00,2014-07-18 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-09-04 08:00,2014-09-05 18:00,,,,,PT_Normal,,,,,XR/54FDESoiRS2otvAYCBQ,qRTlhZeCVkWbzpeUFgqk+A,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1663,49429490,751235,10651651,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-SB-1060,Concreting (Base Slab) (225m3),,,,0,0,0,160,8,16,0,0,,2014-08-15 08:00,2014-08-15 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-08-09 08:00,2014-08-09 18:00,,,,,PT_Normal,,,,,LZmbF61bTQ2ZyOOpOI2Cow,CK0V4bj5bEGK0owKn7BYoA,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1664,49429491,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1010,Placing of waterproof member T-lock & testing (Base Slab),,,,0,32,0,32,16,0,0,0,,2015-10-19 08:00,2015-10-23 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-11 08:00,2015-11-12 18:00,,,,,PT_Normal,,,,,79+KJK7XQKSTk3crvQxXVg,5Z1tSnzk3UqT13DRyCK61A,,,N,32,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1665,49429492,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1020,Erect external formwork (Base Slab),,,,0,0,0,112,16,16,0,0,,2015-10-24 08:00,2015-10-26 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-13 08:00,2015-11-14 18:00,,,,,PT_Normal,,,,,8BLUNbPCSuaOMZKK29Lh5w,JfeUIgver0m/I17UUIL0+Q,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1666,49429493,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1030,Rebar fixing (Base Slab),,,,0,0,0,288,32,32,0,0,,2015-10-27 08:00,2015-10-30 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-16 08:00,2015-11-19 18:00,,,,,PT_Normal,,,,,ODm2WVeCRyS3OQMeKiQYdg,iqhVYrPF/0Wtb0iOxyin5A,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1667,49429494,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1040,Erect internal kicker formwork (Base Slab),,,,0,168,0,168,24,24,24,0,,2015-10-31 08:00,2015-11-09 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-20 08:00,2015-11-23 18:00,,,,,PT_Normal,,,,,V00iihxWRPCTBEtyCRvnRw,qi8zSPDjJE2QA8rKKh7OLA,,,N,168,24,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1668,49429495,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1050,Clearing and inspection (Base Slab),,,,0,0,0,16,8,8,0,0,,2015-11-10 08:00,2015-11-10 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-10 08:00,2015-11-10 18:00,,,,,PT_Normal,,,,,5NUrPw65SaCJqv7pAkxjkA,cCrulNgop0+QZIWGwm4e+w,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1669,49429496,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1060,Concreting (Base Slab) (225m3),,,,0,0,0,160,8,16,0,0,,2015-11-11 08:00,2015-11-11 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-11 08:00,2015-11-11 18:00,,,,,PT_Normal,,,,,Sz1nup0YS5i+Fb/ExVxpeg,DGiRSpwUcUGccGynONBCZg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1670,49429497,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1070,Curing (Base Slab),,,,0,0,0,112,56,0,0,0,,2015-11-12 08:00,2015-11-19 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-12 08:00,2015-11-19 18:00,,,,,PT_Normal,,,,,Dj4GrSkSSAqLiirgq3mP3w,PjBnaiSjOU2/7nUo4BTzKw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1671,49429498,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1080,Removal of formwork (Base Slab),,,,0,0,0,56,8,8,0,0,,2015-11-13 08:00,2015-11-13 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-11-13 08:00,2015-11-13 18:00,,,,,PT_Normal,,,,,MaWa80QnRTudzh2oZQhvZg,TgIf1Ynha0GghzrGlE7cVQ,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1672,49429499,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1090,Erect internal formwork & Falsework (Wall & Roof),,,,0,0,0,728,56,56,0,0,,2015-12-01 08:00,2015-12-24 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-12-01 08:00,2015-12-08 18:00,,,,,PT_Normal,,,,,EHcwk4IaRx+sH7hoCit/bw,JtFfYAP4GECHgRa/t+ESWg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1673,49429500,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1100,Rebar fixing (Wall & Roof),,,,0,288,0,288,32,32,32,0,,2015-12-28 08:00,2016-01-02 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-12-09 08:00,2015-12-12 18:00,,,,,PT_Normal,,,,,liFlnFQgSn6yqQkgt7zbmg,ooBqlsyZCUCsWrVovCoc1w,,,N,288,32,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1674,49429501,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1110,Erect external formwork (Wall & Roof),,,,0,0,0,168,32,24,0,0,,2016-01-04 08:00,2016-01-07 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-01-05 08:00,2016-01-08 18:00,,,,,PT_Normal,,,,,pPKIap5+S6WevNo7k+ojgA,c84iP+8jqUa08FTqaWjYUw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1675,49429502,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1120,Clearing and inspection (Wall & Roof),,,,0,0,0,16,8,8,0,0,,2016-01-08 08:00,2016-01-08 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-01-09 08:00,2016-01-09 18:00,,,,,PT_Normal,,,,,C8UP785MSaC3/nOkap+dYQ,u7SOAG+Vwk27uKG95I5fxA,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1676,49429503,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1130,Concreting (Wall & Roof) (450m3),,,,0,0,0,112,8,16,0,0,,2016-01-09 08:00,2016-01-09 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-01-11 08:00,2016-01-11 18:00,,,,,PT_Normal,,,,,YtVpjKg9Qaawa28PzHFOPA,eR3kgYEfo0aqXlETha4mDw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1677,49429504,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1150,Removal external formwork (Wall ),,,,0,0,0,80,16,16,0,0,,2016-01-13 08:00,2016-01-14 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-01-14 08:00,2016-01-15 18:00,,,,,PT_Normal,,,,,ubKdodmOR0C2eXqA+sQ0XA,OeL0C6stskiOxD8fIkqWCw,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1678,49429505,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1140,Curing (Wall & Roof),,,,0,0,0,56,112,56,0,0,,2016-01-11 08:00,2016-01-23 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-01-12 08:00,2016-01-27 18:00,,,,,PT_Normal,,,,,kogx5BkpREWt+FGf20fIow,gjAvAnG/W0qMcIw4YhWcrg,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1679,49429506,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1160,"Removal internal falsework, formwork and reproping (Wall & Roof)",,,,0,0,0,840,16,168,0,0,,2016-01-25 08:00,2016-01-26 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2016-01-28 08:00,2016-01-29 18:00,,,,,PT_Normal,,,,,xRtKIUdcQUyHQeWFCuaCcQ,+bZFC8l1d02dN50AqzC/xA,,,N,0,0,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1680,49429507,751235,10651652,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-NB-1170,Side walkway and cable bracket (102m3),,,,0,1152,0,1152,80,192,192,0,,2015-11-11 08:00,2016-02-01 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2015-12-23 08:00,2016-01-06 18:00,,,,,PT_Normal,,,,,FvDoot9YS1ulJbBANqVL1A,tzEz20ZohUCFFfCbSlm3lA,,,N,1152,192,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
1681,49429508,751235,10651653,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-DW-1050,"Construct capping beam, cobble, etc. (including bay 6 and 5)",,,,0,2016,0,2016,728,288,288,0,,2012-10-27 08:00,2013-03-21 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-10-27 08:00,2013-02-16 18:00,,,,,PT_Normal,,,,,FDnI6JUVQf+yGxFt+NcaSg,dPhJiYk7EUOI3h0f5hWnkA,,,Y,2016,288,,,2017-01-24 14:43,2017-01-24 14:53,CLEMENTL,CLEMENTL
1682,49429509,751235,10651653,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-ST-SLS-DW-1030,D-wall construction (1192m3),,,,0,30992,0,30992,1192,4768,4768,0,,2011-09-15 08:00,2012-03-15 18:00,2014-07-24 08:00,2014-07-24 08:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-09-15 08:00,2012-03-15 18:00,,,,,PT_Normal,,,,,qPtTmAfcTOOeGrixrVaEHQ,xBv7PUv4IEmvogVyX0SYPw,,,Y,30992,4768,,,2017-01-24 14:43,2017-01-24 15:36,CLEMENTL,CLEMENTL
