,task_pred_id,task_id,pred_task_id,proj_id,pred_proj_id,pred_type,lag_hr_cnt,float_path,aref,arls
1990,123025105,49428518,49428517,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1991,123025106,49428553,49428521,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
1992,123025107,49428975,49428973,751235,751235,PR_FS,112,,2017-01-01 00:00,2017-06-12 18:00
1993,123025108,49428982,49428981,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1994,123025109,49428993,49428992,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1995,123025110,49428995,49428994,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1996,123025111,49428963,49428960,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1997,123025112,49428969,49428966,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1998,123025113,49429457,49428967,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
1999,123025114,49428964,49428968,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2000,123025115,49429477,49429476,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2001,123025116,49429481,49429480,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2002,123025117,49429492,49429491,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2003,123025118,49429502,49429501,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2004,123025119,49429820,49429507,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2005,123025120,49428972,49429456,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2006,123025121,49429462,49429458,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2007,123025122,49429456,49429460,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2008,123025123,49428684,49429461,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2009,123025124,49428972,49429463,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-01-05 18:00
2010,123025125,49429466,49429465,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2011,123025126,49429719,49429521,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2012,123025127,49429009,49428999,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2013,123025128,49429008,49429000,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2014,123025129,49429006,49429004,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2015,123025130,49428998,49429005,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2016,123025131,49428999,49429008,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2017,123025132,49429007,49429009,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2018,123025133,49429651,49429010,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2019,123025134,49429024,49429023,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2020,123025135,49429033,49429029,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2021,123025136,49429066,49429064,751235,751235,PR_FS,8,,2017-01-01 00:00,2017-06-12 18:00
2022,123025137,49429754,49429074,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2023,123025138,49429074,49429075,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2024,123025139,49429043,49429042,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2025,123025140,49429049,49429048,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2026,123025141,49429051,49429050,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
2027,123025142,49429429,49429421,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-11-11 08:00
2028,123025143,49429441,49429440,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2029,123025144,49429411,49429413,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2030,123025145,49429269,49429266,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2031,123025146,49429272,49429271,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2032,123025147,49429281,49429280,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2033,123025148,49429268,49429283,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2034,123025149,49429087,49429086,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2035,123025150,49429089,49429088,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2036,123025151,49429094,49429089,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2037,123025152,49429097,49429096,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2038,123025153,49429402,49429076,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2039,123025154,49429139,49429138,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2040,123025155,49429154,49429150,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2041,123025156,49429151,49429154,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2042,123025157,49429179,49429178,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2043,123025158,49429181,49429179,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2044,123025159,49429326,49429325,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2045,123025160,49429331,49429329,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2046,123025161,49429329,49429332,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2047,123025162,49429159,49429173,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2048,123025163,49429126,49429125,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2049,123025164,49429128,49429127,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2050,123025165,49429132,49429128,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2051,123025166,49429133,49429131,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2052,123025167,49429112,49429119,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2053,123025168,49429108,49429121,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2054,123025169,49429123,49429122,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2055,123025170,49429302,49429304,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2056,123025171,49429287,49429308,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2057,123025172,49429405,49429404,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2058,123025173,49429406,49429405,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2059,123025174,49429410,49429406,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2060,123025175,49429408,49429406,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2061,123025176,49429409,49429408,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2062,123025177,49429407,49429410,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2063,123025178,49429376,49429375,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2064,123025179,49429445,49429377,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2065,123025180,49429298,49429301,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2066,123025181,49429755,49429302,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2067,123025182,49429165,49429392,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2068,123025183,49429399,49429398,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2069,123025184,49429392,49429399,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2070,123025185,49429397,49429400,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2071,123025186,49429290,49429289,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2072,123025187,49429293,49429291,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2073,123025188,49429755,49429359,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2074,123025189,49429370,49429369,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2075,123025190,49429349,49429348,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2076,123025191,49429248,49429247,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2077,123025192,49429251,49429250,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2078,123025193,49429252,49429251,751235,751235,PR_FS,16,,2017-01-01 00:00,2017-06-12 18:00
2079,123025194,49429196,49429195,751235,751235,PR_FS,16,,2017-01-01 00:00,2017-06-12 18:00
2080,123025195,49429234,49429233,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2081,123025196,49427982,49427981,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2082,123025197,49427987,49427988,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2083,123025198,49427972,49427963,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2084,123025199,49427995,49427992,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2085,123025200,49428023,49428022,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2086,123025201,49428026,49428025,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2087,123025202,49428027,49428026,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2088,123025203,49429767,49428030,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2089,123025204,49428082,49428031,751235,751235,PR_FS,104,,2017-01-01 00:00,2017-06-12 18:00
2090,123025205,49428051,49428050,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2091,123025206,49428053,49428052,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2092,123025207,49428063,49428062,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2093,123025208,49428064,49428063,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2094,123025209,49428036,49428035,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2095,123025210,49428038,49428037,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2096,123025211,49428040,49428039,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2097,123025212,49428049,49428042,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2098,123025213,49428046,49428045,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2099,123025214,49428094,49428105,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2100,123025215,49428116,49428114,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-10-11 18:00
2101,123025216,49428119,49428118,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2102,123025217,49428078,49428121,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2103,123025218,49428071,49428070,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2104,123025219,49428073,49428072,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2105,123025220,49429778,49428076,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2106,123025221,49429862,49428078,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2107,123025222,49428039,49428080,751235,751235,PR_SS,64,,2017-01-01 00:00,2017-06-12 18:00
2108,123025223,49427973,49428080,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2109,123025224,49428098,49428097,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2110,123025225,49428459,49428485,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2111,123025226,49428479,49428476,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2112,123025227,49428477,49428476,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2113,123025228,49428480,49428479,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2114,123025229,49428486,49428481,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2115,123025230,49428133,49428126,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2116,123025231,49428130,49428129,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2117,123025232,49428131,49428130,751235,751235,PR_FS,48,,2017-01-01 00:00,2014-07-11 08:00
2118,123025233,49428124,49428122,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
2119,123025234,49428126,49428124,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-07-11 08:00
2120,123025235,49428136,49428135,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2121,123025236,49428385,49428140,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2122,123025237,49429715,49428141,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2123,123025238,49428387,49428386,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2124,123025239,49428426,49428422,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2125,123025240,49428423,49428425,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2126,123025241,49428401,49428400,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2127,123025242,49428416,49428415,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2128,123025243,49428414,49428417,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2129,123025244,49428448,49428447,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2130,123025245,49428386,49428449,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2131,123025246,49428443,49428442,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2132,123025247,49429645,49428382,751235,751235,PR_FS,0,,2017-01-02 08:00,2017-06-12 18:00
2133,123025248,49428383,49428382,751235,751235,PR_SS,0,,2017-01-02 08:00,2014-08-09 08:00
2134,123025249,49428382,49428385,751235,751235,PR_SS,0,,2017-01-02 08:00,2014-05-09 08:00
2135,123025250,49428145,49428144,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-07-11 08:00
2136,123025251,49428137,49428149,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2137,123025252,49428375,49428374,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2138,123025253,49429634,49428377,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2139,123025254,49428360,49428358,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2140,123025255,49428331,49428371,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2141,123025256,49428341,49428340,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2142,123025257,49428347,49428346,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2143,123025258,49428345,49428354,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2144,123025259,49428173,49428172,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2145,123025260,49428184,49428173,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2146,123025261,49428179,49428177,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2147,123025262,49428188,49428187,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2148,123025263,49428166,49428155,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2149,123025264,49428159,49428158,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2150,123025265,49428162,49428160,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2151,123025266,49428163,49428161,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2152,123025267,49428157,49428166,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-07-11 08:00
2153,123025268,49428296,49428293,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2154,123025269,49428316,49428315,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2155,123025270,49428327,49428317,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2156,123025271,49428318,49428317,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2157,123025272,49428314,49428319,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2158,123025273,49428322,49428321,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2159,123025274,49428329,49428327,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
2160,123025275,49428215,49428330,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2161,123025276,49428312,49428301,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2162,123025277,49428306,49428305,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2163,123025278,49428307,49428306,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2164,123025279,49428310,49428309,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2165,123025280,49428311,49428310,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2166,123025281,49428297,49428312,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2167,123025282,49428275,49428274,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2168,123025283,49428287,49428283,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2169,123025284,49428289,49428285,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2170,123025285,49428279,49428286,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
2171,123025286,49428284,49428287,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
2172,123025287,49429758,49428288,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2173,123025288,49428235,49428236,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
2174,123025289,49428269,49428267,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2175,123025290,49428265,49428272,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2176,123025291,49428242,49428241,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2177,123025292,49428355,49428247,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
2178,123025293,49428255,49428254,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
2179,123025294,49428319,49428216,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
2180,123025295,49428220,49428219,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2181,123025296,49428208,49428197,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2182,123025297,49428205,49428204,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2183,123025298,49428213,49428214,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
2184,123025299,49429549,49429548,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2185,123025300,49429609,49429608,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2186,123025301,49429611,49429610,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2187,123025302,49429616,49429615,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2188,123025303,49429625,49429624,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2189,123025304,49429584,49429583,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
2190,123025305,49429558,49429557,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2191,123025306,49429560,49429559,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2192,123025307,49429561,49429560,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2193,123025308,49429572,49429571,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2194,123025309,49429535,49429534,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2195,123025310,49429544,49429543,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2196,123025311,49427831,49427830,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2197,123025312,49427838,49427835,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2198,123025313,49427840,49427839,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2199,123025314,49427838,49427842,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2200,123025315,49427952,49427954,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2201,123025316,49429791,49427944,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2202,123025317,49427949,49427946,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2203,123025318,49427887,49427900,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2204,123025319,49427905,49427902,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2205,123025320,49427904,49427903,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2206,123025321,49427934,49427912,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2207,123025322,49427914,49427913,751235,751235,PR_FS,-96,,2017-01-01 00:00,2014-10-11 18:00
2208,123025323,49427916,49427915,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2209,123025324,49428009,49427920,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2210,123025325,49427919,49427926,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2211,123025326,49429797,49427934,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2212,123025327,49427931,49427938,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2213,123025328,49427896,49427895,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2214,123025329,49428009,49427858,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2215,123025330,49429752,49427863,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2216,123025331,49428009,49427868,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2217,123025332,49427849,49427848,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
2218,123025333,49427850,49427849,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
2219,123025334,49427886,49427885,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2220,123025335,49427887,49427891,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2221,123025336,49427844,49427843,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
2222,123025337,49427834,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2223,123025338,49427878,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2224,123025339,49429547,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2225,123025340,49427836,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2226,123025341,49427872,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2227,123025342,49429807,49429806,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2228,123025343,49427915,49429727,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2229,123025344,49428010,49429727,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
2230,123025345,49427939,49429730,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2231,123025346,49427925,49429731,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2232,123025347,49427921,49429732,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2233,123025348,49427911,49429737,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2234,123025349,49427925,49429739,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2235,123025350,49427925,49429742,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2236,123025351,49427884,49429747,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2237,123025352,49427915,49429748,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
2238,123025353,49428635,49428493,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2239,123025354,49428495,49428494,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2240,123025355,49428501,49428500,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2241,123025356,49428504,49428503,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2242,123025357,49428721,49428684,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2243,123025358,49428698,49428688,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2244,123025359,49428702,49428689,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-01-05 18:00
2245,123025360,49428704,49428701,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2246,123025361,49428720,49428705,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2247,123025362,49428711,49428708,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2248,123025363,49428891,49428890,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2249,123025364,49428915,49428912,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2250,123025365,49428857,49428929,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-01-05 18:00
2251,123025366,49428942,49428937,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-01-05 18:00
2252,123025367,49428936,49428942,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2253,123025368,49428745,49428819,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2254,123025369,49428822,49428821,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2255,123025370,49428509,49428824,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2256,123025371,49428795,49428794,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
2257,123025372,49428820,49428799,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
